Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
10765	34	1046	0	14.5	3	34
10865	34	1037	0	14.5	3	34
10965	34	1044	0	14.5	3	34
11065	34	1038	0	14.9	3	34
11166	34	1044	0	14.9	3	34
11265	34	1037	0	14.9	3	34
11365	34	1030	0	14.9	3	34
11465	34	1039	0	14.9	3	34
11565	34	1048	0	14.9	3	34
11674	34	1045	0	14.5	4	34
11774	34	1052	0	14.5	4	34
11874	34	1051	0	14.5	4	34
11975	34	1050	0	14.5	4	34
12074	34	1052	0	14.5	4	34
12174	34	1050	0	14.5	4	34
12275	34	1039	0	14.5	4	34
12374	34	1036	0	14.5	4	34
12474	34	1030	0	14.5	4	34
12574	34	1035	0	14.5	4	34
12674	35	1046	0	14.5	5	34
12774	35	1042	0	14.5	5	34
12874	35	1045	0	14.5	5	34
12979	35	1049	0	14.5	5	34
13075	35	1053	0	14.5	5	34
13175	35	1050	0	14.5	5	34
13273	35	1058	0	14.5	5	34
13375	35	1042	0	14.5	5	34
13475	35	1044	0	14.5	5	34
13574	35	1046	0	14.5	5	34
13674	35	1042	0	14.5	6	34
13774	35	1057	0	14.5	6	34
13875	35	1050	0	14.5	6	34
13975	35	1056	0	14.1	6	34
14074	35	1057	0	14.1	6	34
14174	35	1057	0	14.1	6	34
14275	35	1046	0	14.1	6	34
14375	35	1052	0	14.1	6	34
14475	35	1052	0	14.1	6	34
14575	35	1055	0	14.1	6	34
14675	35	1053	0	14.1	7	34
14775	35	1053	0	14.1	7	34
14875	35	1062	0	14.1	7	34
14975	35	1062	0	14.1	7	34
15075	35	1060	0	14.1	7	34
15173	35	1060	0	14.1	7	34
15277	35	1049	0	14.1	7	34
15374	35	1059	0	14.1	7	34
15473	35	1062	0	14.1	7	34
15574	35	1050	0	14.1	7	34
15674	35	1058	0	14.1	8	34
15775	35	1052	0	14.1	8	34
15873	35	1055	0	14.1	8	34
15973	35	1049	0	14.1	8	34
16075	35	1066	0	14.1	8	34
16175	35	1072	0	14.1	8	34
16275	35	1054	0	14.1	8	34
16375	35	1056	0	14.1	8	34
16473	35	1070	0	14.1	8	34
16573	35	1055	0	14.1	8	34
16674	35	1057	0	14.1	9	34
16773	35	1061	0	14.1	9	34
16874	35	1064	0	14.1	9	34
16973	35	1069	0	14.1	9	34
17074	35	1056	0	14.1	9	34
17174	35	1056	0	14.1	9	34
17275	35	1062	0	14.1	9	34
17374	35	1052	0	14.1	9	34
17474	35	1056	0	14.1	9	34
17574	35	1047	0	14.1	9	34
17673	35	1051	0	14.1	10	34
17775	35	1058	0	14.1	10	34
17874	35	1059	0	14.1	10	34
17974	35	1056	0	14.1	10	34
18074	35	1054	0	14.1	10	34
18174	35	1053	0	14.1	10	34
18274	35	1059	0	14.1	10	34
18374	35	1054	0	14.1	10	34
18474	35	1053	0	13.7	10	34
18575	35	1059	0	13.7	10	34
18674	35	1052	0	13.7	11	34
18785	35	1055	0	13.7	11	34
18885	35	1059	0	14.1	11	34
19105	35	1049	0	13.7	11	34
19204	35	1048	0	13.7	11	34
19305	35	1056	0	13.7	11	34
19414	35	1050	0	13.7	11	34
19514	35	1052	0	13.7	11	34
19613	35	1048	0	13.7	11	34
19714	35	1053	0	13.7	12	34
19814	35	1056	0	13.7	12	34
19925	35	1051	0	13.7	12	34
20034	35	1048	0	13.7	12	34
20135	35	1042	0	13.7	12	34
20234	35	1042	0	13.7	12	34
20334	35	1053	0	13.7	12	34
20444	35	1048	0	13.7	12	34
20543	35	1042	0	13.7	12	34
20654	35	1044	0	13.7	13	34
20765	35	1041	0	13.7	13	34
20874	35	1038	0	13.7	13	34
20975	35	1044	0	13.7	13	34
21076	35	1047	0	13.7	13	34
21184	35	1052	0	13.7	13	34
21295	35	1050	0	13.7	13	34
21404	35	1035	0	13.7	13	34
21514	35	1036	0	13.7	13	34
21624	35	1037	0	13.7	13	34
21754	35	1040	0	13.7	14	34
21854	35	1041	0	13.7	14	34
21954	35	1037	0	13.7	14	34
22054	35	1033	0	13.7	14	34
22154	35	1028	0	13.7	14	34
22254	35	1048	0	13.7	14	34
22364	35	1051	0	13.7	14	34
22474	35	1035	0	13.7	14	34
22584	35	1033	0	13.7	14	34
22694	35	1036	0	13.7	15	34
22804	35	1015	0	13.7	15	34
22914	35	1039	0	13.7	15	34
23024	35	1047	0	13.7	15	34
23124	35	1035	0	13.7	15	34
23224	35	1038	0	13.7	15	34
23324	35	1039	0	13.7	15	34
23424	35	1048	0	13.7	15	34
23524	35	1045	0	13.7	15	34
23624	35	1046	0	13.7	15	34
23761	35	1051	0	13.7	16	34
23854	35	1055	0	13.7	16	34
23954	35	1052	0	13.7	16	34
24054	35	1046	0	13.7	16	34
24154	35	1047	0	13.7	16	34
24254	35	1054	0	13.7	16	34
24354	35	1061	0	13.7	16	34
24454	35	1060	0	13.7	16	34
24564	35	1058	0	13.7	16	34
24674	35	1038	0	13.7	17	34
24784	35	1048	0	13.7	17	34
24894	35	1054	0	13.7	17	34
25004	35	1052	0	13.7	17	34
25114	35	1059	0	13.7	17	34
25225	35	1052	0	13.7	17	34
25334	35	1049	0	13.7	17	34
25434	35	1045	0	13.7	17	34
25544	35	1057	0	13.7	17	34
25654	35	1057	0	13.7	18	34
25764	35	1056	0	13.7	18	34
25864	35	1052	0	13.7	18	34
25975	35	1064	0	13.7	18	34
26084	35	1062	0	13.7	18	34
26184	35	1054	0	13.7	18	34
26284	35	1045	0	13.7	18	34
26385	35	1048	0	13.7	18	34
26494	35	1058	0	13.7	18	34
26604	35	1052	0	13.7	18	34
26714	35	1050	0	13.7	19	34
26824	35	1049	0	13.7	19	34
26924	35	1057	0	13.7	19	34
27034	35	1051	0	13.7	19	34
27133	35	1053	0	13.7	19	34
27234	35	1054	0	13.7	19	34
27334	35	1052	0	13.7	19	34
27445	35	1055	0	13.7	19	34
27545	35	1055	0	13.7	19	34
27644	35	1052	0	13.7	19	34
27756	35	1047	0	13.7	20	34
27844	35	1046	0	13.7	20	34
27944	35	1037	0	13.7	20	34
28044	35	1040	0	13.7	20	34
28155	35	1045	0	13.7	20	34
28264	35	1053	0	13.7	20	34
28364	35	1045	0	13.7	20	34
28464	35	1047	0	13.7	20	34
28564	35	1051	0	13.7	20	34
28664	35	1053	0	13.7	21	34
28764	35	1052	0	13.7	21	34
28864	35	1049	0	13.7	21	34
28965	35	1052	0	13.7	21	34
29073	35	1055	0	13.7	21	34
29189	35	1056	0	13.7	21	34
29294	35	1047	0	13.7	21	34
29415	35	1039	0	13.7	21	34
29527	35	1050	0	13.7	21	34
29644	35	1052	0	13.7	21	34
29743	35	1042	0	13.7	22	34
29854	35	1037	0	13.7	22	34
29954	35	1048	0	13.7	22	34
30055	35	1046	0	13.7	22	34
30154	35	1041	0	13.7	22	34
30264	35	1044	0	13.7	22	34
30364	35	1051	0	13.7	22	34
30464	35	1039	0	13.7	22	34
30564	35	1044	0	13.7	22	34
30663	35	1047	0	13.7	23	34
30764	35	1052	0	13.7	23	34
30863	35	1048	0	13.7	23	34
30963	35	1045	0	13.7	23	34
31062	35	1041	0	13.7	23	34
31164	35	1047	0	13.7	23	34
31274	35	1053	0	13.7	23	34
31384	35	1034	0	13.7	23	34
31494	35	1032	0	13.7	23	34
31603	35	1046	0	13.7	23	34
31703	35	1049	0	13.7	24	34
31803	35	1055	0	13.7	24	34
31903	35	1041	0	13.7	24	34
32003	35	1043	0	13.7	24	34
32103	35	1048	0	13.7	24	34
32203	35	1050	0	13.7	24	34
32303	35	1042	0	13.7	24	34
32403	35	1040	0	13.7	24	34
32504	35	1044	0	13.7	24	34
32603	35	1044	0	13.7	24	34
32704	35	1056	0	13.7	25	34
32803	35	1053	0	13.7	25	34
32923	35	1052	0	13.7	25	34
33024	35	1040	0	13.7	25	34
33144	35	1040	0	13.7	25	34
33253	35	1039	0	13.7	25	34
33373	35	1043	0	13.7	25	34
33483	35	1041	0	13.7	25	34
33582	35	1041	0	13.7	25	34
33683	35	1040	0	13.7	26	34
33794	35	1038	0	13.7	26	34
33894	35	1034	0	13.7	26	34
33994	35	1035	0	13.7	26	34
34103	35	1048	0	13.7	26	34
34203	35	1058	0	13.7	26	34
34303	35	1039	0	13.7	26	34
34403	35	1036	0	13.7	26	34
34503	35	1047	0	13.7	26	34
34603	35	1038	0	13.7	26	34
34703	35	1033	0	13.7	27	34
34813	35	1038	0	13.7	27	34
34913	35	1045	0	13.7	27	34
35013	35	1041	0	13.7	27	34
35113	35	1037	0	13.7	27	34
35213	35	1038	0	13.7	27	34
35313	35	1043	0	13.7	27	34
35413	35	1050	0	13.7	27	34
35523	35	1046	0	13.7	27	34
35623	35	1050	0	13.7	27	34
35813	35	1054	0	13.7	28	34
35924	35	1055	0	13.7	28	34
36024	35	1042	0	13.7	28	34
36125	35	1043	0	13.7	28	34
36233	35	1046	0	13.7	28	34
36333	35	1050	0	13.7	28	34
36434	35	1042	0	13.7	28	34
36533	35	1043	0	13.7	28	34
36633	35	1046	0	13.7	28	34
36763	35	1046	0	13.7	29	34
36863	35	1042	0	13.7	29	34
36964	35	1044	0	13.7	29	34
37064	35	1039	0	13.7	29	34
37164	35	1030	0	13.7	29	34
37263	35	1034	0	13.7	29	34
37373	35	1044	0	13.7	29	34
37473	35	1053	0	13.7	29	34
37573	35	1047	0	13.7	29	34
37673	35	1045	0	13.7	30	34
37773	35	1042	0	13.7	30	34
37873	35	1038	0	13.7	30	34
37973	35	1038	0	13.7	30	34
38073	35	1037	0	13.7	30	34
38173	35	1038	0	13.7	30	34
38273	35	1044	0	13.7	30	34
38374	35	1046	0	13.7	30	34
38473	35	1044	0	13.7	30	34
38573	35	1046	0	13.7	30	34
38673	35	1041	0	13.7	31	34
38773	35	1047	0	13.7	31	34
38873	35	1045	0	13.7	31	34
38973	35	1040	0	13.7	31	34
39073	35	1034	0	13.7	31	34
39173	35	1035	0	13.7	31	34
39274	35	1053	0	13.7	31	34
39373	35	1046	0	13.7	31	34
39473	35	1041	0	13.7	31	34
39573	35	1047	0	13.7	31	34
39684	35	1044	0	13.7	32	34
39785	35	1044	0	13.7	32	34
39893	35	1046	0	13.7	32	34
40003	35	1045	0	13.7	32	34
40114	35	1040	0	13.7	32	34
40214	35	1039	0	13.7	32	34
40324	35	1042	0	13.7	32	34
40434	35	1036	0	13.7	32	34
40544	35	1044	0	13.7	32	34
40654	35	1047	0	13.7	33	34
40754	35	1047	0	13.7	33	34
40854	35	1043	0	13.7	33	34
40954	35	1043	0	13.7	33	34
41064	35	1044	0	13.7	33	34
41174	35	1037	0	13.7	33	34
41284	35	1045	0	13.3	33	34
41384	35	1049	0	13.7	33	34
41494	35	1042	0	13.7	33	34
41604	35	1038	0	13.7	33	34
41758	35	1034	0	13.7	34	34
41874	35	1045	0	13.7	34	34
41984	35	1050	0	13.7	34	34
42093	35	1048	0	13.7	34	34
42204	35	1049	0	13.7	34	34
42304	35	1043	0	13.7	34	34
42403	35	1042	0	13.7	34	34
42503	35	1046	0	13.7	34	34
42604	35	1035	0	13.7	34	34
42714	35	1042	0	13.7	35	34
42824	35	1031	0	13.7	35	34
42924	35	1040	0	13.7	35	34
43024	35	1042	0	13.7	35	34
43126	35	1040	0	13.7	35	34
43235	35	1036	0	13.7	35	34
43344	35	1043	0	13.7	35	34
43454	35	1041	0	13.7	35	34
43564	35	1045	0	13.7	35	34
43664	35	1049	0	13.3	36	34
43775	35	1052	0	13.3	36	34
43883	35	1048	0	13.7	36	34
43994	35	1053	0	13.7	36	34
44104	35	1047	0	13.7	36	34
44215	35	1041	0	13.7	36	34
44324	35	1036	0	13.7	36	34
44423	35	1032	0	13.7	36	34
44523	35	1043	0	13.7	36	34
44623	35	1038	0	13.7	36	34
44723	35	1043	0	13.7	37	34
44823	35	1047	0	13.7	37	34
44923	35	1046	0	13.7	37	34
45023	35	1045	0	13.7	37	34
45124	35	1040	0	13.7	37	34
45223	35	1046	0	13.7	37	34
45323	35	1044	0	13.3	37	34
45426	35	1054	0	12.9	37	34
45524	35	1062	0	12.9	37	34
45624	35	1058	0	12.9	37	34
45724	35	1058	0	12.9	38	34
45822	35	1056	0	12.9	38	34
45923	35	1060	0	12.9	38	34
46022	35	1039	0	12.9	38	33
46122	35	1038	0	12.9	38	33
46223	35	1041	0	12.9	38	33
46321	35	1014	0	12.9	38	33
46422	35	1018	0	12.9	38	33
46524	35	1015	0	12.9	38	33
46643	35	1010	0	12.9	38	33
46754	35	999	0	12.5	39	33
46863	35	989	0	12.5	39	33
46974	35	990	0	12.5	39	33
47082	35	981	0	12.5	39	33
47194	35	973	0	12.5	39	33
47303	35	974	0	12.5	39	33
47422	35	957	0	12.5	39	33
47522	35	974	0	12.5	39	33
47622	35	952	0	12.5	39	33
47756	35	950	0	12.5	40	33
47873	35	950	0	12.5	40	33
47983	35	921	0	12.5	40	33
48082	35	936	0	12.2	40	33
48193	35	932	0	12.2	40	33
48323	35	930	0	12.2	40	33
48434	35	924	0	12.2	40	33
48553	35	907	0	12.2	40	33
48673	35	907	0	12.2	41	33
48783	35	890	0	12.2	41	33
48893	35	876	0	12.2	41	33
49013	35	875	0	12.2	41	33
49123	35	881	0	12.2	41	33
49223	35	882	0	12.2	41	33
49333	35	873	0	12.2	41	33
49432	35	870	0	12.2	41	33
49532	35	857	0	12.2	41	33
49632	35	852	0	12.2	41	33
49755	35	836	0	12.2	42	33
49852	35	837	0	12.2	42	33
49953	35	858	0	12.2	42	33
50063	35	850	0	12.2	42	33
50173	35	831	0	12.2	42	33
50283	35	854	0	12.2	42	33
50393	35	852	0	12.2	42	33
50506	35	835	0	12.2	42	33
50613	35	835	0	12.2	42	33
50722	35	846	0	12.2	43	33
50824	35	847	0	12.2	43	33
50932	35	849	0	12.2	43	33
51032	35	855	0	12.2	43	33
51134	35	853	0	12.2	43	33
51232	36	846	0	12.2	43	33
51332	36	836	0	12.2	43	33
51432	36	838	0	12.2	43	33
51532	36	852	0	12.2	43	33
51632	36	848	0	12.2	43	33
51759	36	845	0	12.2	44	33
51873	36	854	0	12.2	44	33
51993	36	841	0	12.2	44	33
52113	36	848	0	12.2	44	33
52233	36	847	0	12.2	44	33
52353	36	842	0	12.2	44	33
52463	36	858	0	12.2	44	33
52573	36	848	0	12.2	44	33
52683	36	839	0	12.2	45	33
52793	36	845	0	12.2	45	33
52903	36	853	0	12.2	45	33
53013	36	839	0	12.2	45	33
53123	36	844	0	12.2	45	33
53242	36	840	0	12.2	45	33
53363	36	851	0	12.2	45	33
53483	36	852	0	12.2	45	33
53603	36	842	0	12.2	45	33
53755	36	831	0	12.2	46	33
53873	36	851	0	12.2	46	33
53993	36	846	0	12.2	46	33
54113	36	842	0	12.2	46	33
54223	36	848	0	12.2	46	33
54335	36	844	0	12.2	46	33
54453	36	842	0	12.2	46	33
54565	36	847	0	12.2	46	33
54683	36	838	0	12.2	47	33
54793	36	841	0	12.2	47	33
54905	36	848	0	12.2	47	33
55013	36	837	0	12.2	47	33
55113	36	834	0	12.2	47	33
55233	36	839	0	12.2	47	33
55343	36	839	0	12.2	47	33
55453	36	828	0	12.2	47	33
55568	36	844	0	12.2	47	33
55683	36	842	0	12.2	48	33
55792	36	840	0	12.2	48	33
55903	36	839	0	12.2	48	33
56013	36	843	0	12.2	48	33
56123	36	828	0	12.2	48	33
56233	36	837	0	12.2	48	33
56343	36	851	0	12.2	48	33
56453	36	841	0	12.2	48	33
56566	36	836	0	12.2	48	33
56684	36	842	0	12.2	49	33
56803	36	843	0	12.5	49	33
56913	36	809	0	12.9	49	33
57033	36	841	0	12.5	49	33
57142	36	844	0	12.9	49	33
57253	36	843	0	12.5	49	33
57362	36	851	0	12.5	49	33
57484	36	852	0	12.5	49	33
57601	36	831	0	12.5	49	33
57703	36	832	0	12.5	50	33
57824	36	838	0	12.5	50	33
57933	36	849	0	12.5	50	33
58043	36	863	0	12.5	50	33
58142	36	860	0	12.5	50	33
58244	36	857	0	12.5	50	33
58342	36	850	0	12.5	50	33
58445	36	849	0	12.5	50	33
58553	36	845	0	12.5	50	33
58653	37	842	0	12.5	51	33
58753	37	853	0	12.5	51	33
58852	37	848	0	12.5	51	33
58953	37	847	0	12.5	51	33
59063	37	862	0	12.5	51	33
59173	37	855	0	12.5	51	33
59283	37	846	0	12.5	51	33
59393	37	841	0	12.5	51	33
59501	37	854	0	12.5	51	33
59616	37	853	0	12.5	51	33
59754	37	855	0	12.5	52	33
59854	37	863	0	12.5	52	33
59983	37	859	0	12.5	52	33
60112	37	850	0	12.5	52	33
60233	37	854	0	12.5	52	33
60333	37	854	0	12.5	52	33
60433	37	857	0	12.5	52	33
60533	37	853	0	12.5	52	33
60635	37	851	0	12.5	52	33
60733	37	849	0	12.5	53	33
60833	37	849	0	12.5	53	33
60933	37	843	0	12.5	53	33
61033	37	852	0	12.5	53	33
61133	37	860	0	12.5	53	33
61233	37	853	0	12.5	53	33
61333	37	855	0	12.5	53	33
61433	37	852	0	12.5	53	33
61533	37	846	0	12.5	53	33
61636	37	849	0	12.5	53	33
61752	37	849	0	12.5	54	33
61852	37	850	0	12.5	54	33
61952	37	848	0	12.5	54	33
62054	37	853	0	12.5	54	33
62151	37	858	0	12.5	54	33
62252	37	844	0	12.5	54	33
62352	37	840	0	12.5	54	33
62452	37	849	0	12.5	54	33
62552	37	837	0	12.5	54	33
62653	37	839	0	12.5	55	33
62752	37	857	0	12.5	55	33
62852	37	851	0	12.5	55	33
62952	37	850	0	12.5	55	33
63052	37	850	0	12.5	55	33
63152	37	849	0	12.5	55	33
63252	37	841	0	12.5	55	33
63352	37	849	0	12.5	55	33
63451	37	853	0	12.5	55	33
63552	37	857	0	12.5	55	33
63652	37	851	0	12.5	56	33
63762	37	860	0	12.5	56	33
63862	37	862	0	12.5	56	33
63962	37	853	0	12.5	56	33
64062	37	835	0	12.5	56	33
64162	37	847	0	12.5	56	33
64262	37	853	0	12.5	56	33
64362	37	859	0	12.5	56	33
64462	37	856	0	12.5	56	33
64562	37	853	0	12.5	56	33
64662	37	853	0	12.5	57	33
64762	37	838	0	12.5	57	33
64862	37	842	0	12.5	57	33
64962	37	853	0	12.5	57	33
65062	37	849	0	12.5	57	33
65162	37	853	0	12.5	57	33
65261	37	858	0	12.5	57	33
65362	37	851	0	12.5	57	33
65463	37	847	0	12.5	57	33
65582	37	848	0	12.5	57	33
65695	37	844	0	12.5	58	33
65812	37	845	0	12.5	58	33
65923	37	849	0	12.5	58	33
66042	37	858	0	12.5	58	33
66162	37	851	0	12.5	58	33
66282	38	857	0	12.5	58	33
66402	38	838	0	12.5	58	33
66513	38	841	0	12.5	58	33
66623	38	854	0	12.5	58	33
66724	38	862	0	12.5	59	33
66832	38	858	0	12.5	59	33
66942	38	853	0	12.5	59	33
67052	38	851	0	12.5	59	33
67162	38	845	0	12.5	59	33
67272	38	851	0	12.5	59	33
67382	38	834	0	12.5	59	33
67492	38	850	0	12.5	59	33
67602	38	848	0	12.5	59	33
67750	38	854	0	12.5	60	33
67862	38	851	0	12.5	60	33
67972	38	846	0	12.5	60	33
68082	38	842	0	12.5	60	33
68192	38	852	0	12.5	60	33
68302	38	836	0	14.9	60	33
68412	38	916	0	18	60	33
68522	38	976	0	17.3	60	33
68632	38	1090	0	16.5	60	33
68744	38	1292	0	16.9	61	33
68852	38	1458	0	18.8	61	33
68973	38	1562	0	19.2	61	33
69103	38	1704	0	20	61	33
69212	38	1804	0	23.1	61	33
69313	38	1893	0	24.7	61	33
69442	38	2040	0	25.5	61	33
69562	38	2111	1	25.5	61	33
69664	38	2169	2	25.1	62	33
69762	38	2243	3	25.1	62	33
69862	38	2308	4	23.1	62	33
69962	38	2347	5	23.1	62	33
70063	38	2362	5	23.9	62	33
70172	38	2352	6	24.7	62	33
70272	38	2343	7	24.7	62	33
70372	38	2357	8	24.7	62	33
70482	38	2383	9	23.9	62	33
70582	38	2412	9	23.9	62	33
70684	38	2430	10	23.5	63	33
70782	38	2442	11	23.5	63	33
70882	38	2449	12	23.5	63	33
70992	38	2444	13	23.1	63	33
71092	38	2432	14	22.4	63	33
71192	38	2409	14	22	63	33
71292	38	2373	15	22.4	63	33
71393	38	2331	16	21.2	63	33
71493	38	2350	17	18	63	33
71604	38	2437	17	16.5	63	33
71715	38	2528	18	16.9	64	33
71912	38	2559	18	18.8	64	33
72033	38	2578	18	18.8	64	33
72153	38	2622	18	18.4	64	33
72264	38	2677	19	18.4	64	33
72372	38	2691	19	18.4	64	33
72472	38	2685	19	18.4	64	33
72572	38	2706	19	18.4	64	33
72692	38	2755	19	18.4	65	33
72805	38	2774	19	18.8	65	33
72912	38	2789	20	18.4	65	33
73023	39	2810	20	16.5	65	33
73141	39	2817	20	16.9	65	33
73252	39	2827	20	16.9	65	33
73363	39	2846	20	17.3	65	33
73483	39	2866	20	17.6	65	33
73602	39	2869	20	17.3	65	33
73758	39	2878	20	17.3	66	33
73873	39	2884	20	17.3	66	33
73992	39	2897	20	16.1	66	33
74102	39	2903	20	13.7	66	33
74212	39	2874	20	13.3	66	33
74322	39	2857	21	13.3	66	33
74433	39	2817	20	13.3	66	33
74553	39	2811	20	13.7	66	33
74662	39	2809	20	13.7	67	33
74762	39	2796	20	13.7	67	33
74862	39	2763	20	13.7	67	33
74962	39	2718	19	13.7	67	33
75064	39	2679	19	13.3	67	33
75181	39	2630	19	13.3	67	33
75292	39	2610	19	12.9	67	33
75393	39	2576	18	12.5	67	33
75512	39	2503	18	12.5	67	33
75622	39	2453	18	12.2	67	33
75733	39	2421	17	11.8	68	33
75843	39	2382	17	11.8	68	33
75951	39	2324	17	11.8	68	33
76063	39	2271	16	11.4	68	33
76172	39	2236	16	11	68	33
76281	39	2194	16	11	68	33
76392	39	2134	15	10.6	68	33
76502	39	2092	15	10.6	68	33
76611	39	2058	15	10.6	68	33
76722	39	2010	15	10.6	69	33
76832	39	1956	14	10.6	69	33
76941	39	1912	14	10.6	69	33
77052	39	1876	14	10.6	69	33
77164	39	1832	13	10.6	69	33
77272	39	1771	13	10.6	69	33
77381	39	1732	13	10.6	69	33
77492	39	1697	12	10.2	69	33
77611	39	1660	12	10.2	69	33
77752	39	1595	12	13.3	70	33
77855	39	1534	11	14.9	70	33
77961	39	1507	11	13.7	70	33
78061	39	1485	11	13.7	70	33
78163	39	1446	10	13.7	70	33
78264	39	1399	10	13.3	70	33
78382	39	1356	10	13.3	70	33
78492	39	1317	10	13.3	70	33
78602	39	1316	9	13.3	70	33
78711	39	1278	9	13.3	71	33
78811	39	1249	9	13.3	71	33
78911	39	1213	9	12.9	71	33
79011	39	1207	9	12.9	71	33
79112	39	1211	9	12.9	71	33
79232	39	1178	8	12.9	71	33
79341	39	1193	8	12.9	71	33
79441	39	1166	8	12.9	71	33
79541	39	1180	8	12.9	71	33
79642	39	1149	8	12.9	71	33
79758	39	1173	8	12.9	72	33
79863	39	1165	8	12.9	72	33
79963	39	1172	8	12.9	72	33
80063	39	1178	8	12.9	72	33
80171	39	1172	8	12.9	72	33
80272	39	1146	8	12.9	72	33
80371	39	1141	8	12.9	72	33
80471	39	1155	8	12.9	72	33
80572	39	1180	8	13.3	72	33
80681	39	1201	8	13.3	73	33
80792	39	1189	8	13.3	73	33
80901	39	1185	8	13.3	73	33
81011	39	1214	9	13.3	73	33
81121	39	1230	9	12.9	73	33
81231	39	1245	9	12.9	73	33
81342	39	1248	9	12.9	73	33
81451	39	1245	9	12.9	73	33
81564	39	1263	9	12.9	73	33
81672	39	1283	9	13.3	74	33
81782	39	1293	9	13.7	74	33
81892	39	1297	9	13.7	74	33
82002	39	1308	9	13.7	74	33
82111	39	1330	9	13.7	74	33
82211	39	1344	9	13.7	74	33
82311	39	1349	9	13.7	74	33
82411	39	1354	10	13.7	74	33
82511	39	1375	10	13.7	74	33
82611	39	1401	10	13.7	74	33
82711	39	1407	10	14.1	75	33
82812	39	1417	10	14.1	75	33
82911	39	1430	10	14.1	75	33
83011	39	1446	10	14.1	75	33
83111	39	1463	10	14.1	75	33
83211	39	1476	10	14.1	75	33
83311	39	1494	11	14.1	75	33
83411	39	1511	11	14.1	75	33
83512	39	1522	11	14.1	75	33
83611	39	1530	11	14.5	75	33
83711	39	1547	11	14.5	76	33
83872	39	1574	11	14.5	76	33
