Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
9854	88	1845	44	84.3	927	77
9955	88	1863	44	84.3	927	77
10054	88	1874	45	84.3	927	77
10154	88	1893	45	84.3	927	77
10254	88	1911	45	84.3	928	77
10363	88	1931	46	84.3	928	77
10464	88	1947	46	84.3	928	77
10563	88	1960	47	84.3	928	77
10663	88	1980	47	84.3	928	77
10764	88	1997	47	84.3	928	77
10864	87	2014	48	84.3	928	77
10964	87	2029	48	84.3	928	77
11064	87	2050	49	84.3	928	77
11164	87	2065	49	84.3	928	77
11264	87	2083	49	84.3	929	77
11363	87	2095	50	84.3	929	77
11464	87	2116	50	84.3	929	77
11563	87	2137	51	84.3	929	77
11664	87	2154	51	84.3	929	77
11763	87	2164	51	84.3	929	77
11865	87	2183	52	84.3	929	77
11964	87	2201	52	84.3	929	77
12064	87	2219	53	84.3	929	77
12164	87	2239	53	84.3	929	77
12264	87	2252	53	84.3	930	77
12363	87	2271	54	84.3	930	77
12464	87	2286	54	84.3	930	77
12564	87	2301	55	84.3	930	77
12664	87	2322	55	84.3	930	77
12764	87	2339	55	84.3	930	77
12864	87	2353	56	84.3	930	77
12964	87	2373	56	84.3	930	77
13064	87	2392	57	84.3	930	77
13164	87	2406	57	84.3	930	77
13264	87	2423	58	84.3	931	77
13373	87	2438	58	84.3	931	77
13474	87	2459	58	84.3	931	77
13573	87	2476	59	84.3	931	77
13673	87	2497	59	84.3	931	77
13774	87	2510	60	84.3	931	77
13873	87	2526	60	84.3	931	77
13973	87	2547	60	84.3	931	77
14073	87	2557	61	84.3	931	77
14173	86	2576	61	84.3	931	77
14274	86	2589	62	84.3	932	77
14375	86	2611	62	84.3	932	77
14473	86	2628	62	84.3	932	77
14574	86	2645	63	84.3	932	77
14675	86	2659	63	84.3	932	77
14774	86	2673	64	84.3	932	77
14873	86	2695	64	84.3	932	77
14973	86	2711	64	84.3	932	77
15074	86	2726	65	84.3	932	77
15173	86	2740	65	84.3	932	77
15274	86	2759	66	84.3	933	77
15374	86	2778	66	84.3	933	77
15475	86	2789	66	84.3	933	77
15574	86	2809	67	84.3	933	77
15675	86	2826	67	84.3	933	77
15774	86	2840	68	84.3	933	77
15875	86	2859	68	84.3	933	77
15974	86	2877	68	84.3	933	77
16075	86	2892	69	84.3	933	77
16174	86	2909	69	84.3	933	77
16274	86	2923	70	84.3	934	77
16381	86	2940	70	84.3	934	77
16484	86	2962	70	84.3	934	77
16584	86	2976	71	84.3	934	77
16684	86	2990	71	84.3	934	77
16784	86	3009	72	84.7	934	77
16883	86	3022	72	84.7	934	77
16994	86	3041	72	84.7	934	77
17094	86	3058	73	84.7	934	77
17194	86	3070	73	84.3	934	77
17294	86	3093	73	84.3	935	77
17415	86	3110	74	84.3	935	77
17514	86	3127	74	84.7	935	77
17614	85	3141	75	84.3	935	77
17715	85	3159	75	84.3	935	77
17814	85	3174	76	84.3	935	77
17914	85	3191	76	84.3	935	77
18014	85	3207	76	84.3	935	77
18114	85	3223	77	84.3	935	77
18214	85	3235	77	84.7	935	77
18314	85	3254	77	84.7	936	77
18423	85	3272	78	84.7	936	77
18525	85	3286	78	84.7	936	78
18624	85	3299	78	84.7	936	78
18737	85	3315	79	84.7	936	78
18834	85	3332	79	84.7	936	78
18934	85	3351	80	84.7	936	78
19034	85	3365	80	84.3	936	78
19134	85	3380	80	84.3	936	78
19233	85	3392	81	84.3	937	78
19344	85	3408	81	84.3	937	78
19445	85	3425	82	84.3	937	78
19545	85	3441	82	84.3	937	78
19644	85	3457	82	84.3	937	78
19754	85	3473	83	84.3	937	78
19853	85	3487	83	84.3	937	78
19953	85	3503	83	84.3	937	78
20055	85	3520	84	84.3	937	78
20164	85	3535	84	84.3	937	78
20274	85	3552	85	84.3	938	78
20385	85	3570	85	84.3	938	78
20493	85	3585	85	84.3	938	78
20604	85	3598	86	84.3	938	78
20714	85	3619	86	84.3	938	78
20824	85	3633	86	84.3	938	78
20935	85	3648	87	84.3	938	78
21034	85	3661	87	84.3	938	78
21134	85	3675	88	84.7	938	78
21243	85	3695	88	84.3	939	78
21344	85	3711	88	84.3	939	78
21455	85	3724	89	84.3	939	78
21554	85	3736	89	84.3	939	78
21663	85	3758	89	84.3	939	78
21763	85	3772	90	84.3	939	78
21864	85	3785	90	84.3	939	78
21971	85	3803	91	84.3	939	78
22073	85	3816	91	84.3	939	78
22173	85	3830	91	84.3	939	78
22274	85	3843	92	84.3	940	78
22374	85	3855	92	84.7	940	78
22472	85	3874	92	84.7	940	78
22572	85	3888	93	84.7	940	78
22674	85	3902	93	84.7	940	78
22783	85	3918	93	84.3	940	78
22883	85	3932	94	84.3	940	78
22995	85	3947	94	84.3	940	78
23102	85	3960	94	84.3	940	78
23203	85	3971	95	84.3	940	78
23303	85	3990	95	84.3	941	78
23443	85	4005	95	84.3	941	78
23543	85	4023	96	84.3	941	78
23654	85	4033	96	84.3	941	78
23753	85	4052	96	84.3	941	78
23854	86	4061	97	84.3	941	78
23964	86	4079	97	84.3	941	78
24063	86	4090	97	84.3	941	78
24163	86	4107	98	84.3	941	78
24264	86	4117	98	84.3	942	78
24363	86	4134	98	84.3	942	78
24463	86	4147	99	84.7	942	78
24563	86	4160	99	84.3	942	78
24664	86	4174	99	84.3	942	78
24774	86	4189	100	84.3	942	78
24884	86	4205	100	84.3	942	78
24994	86	4219	100	84.3	942	78
25094	86	4231	101	84.3	942	78
25204	86	4247	101	84.3	942	78
25314	86	4261	101	84.3	943	78
25424	86	4275	102	84.3	943	78
25532	86	4291	102	84.3	943	78
25633	86	4298	102	84.3	943	78
25733	86	4316	103	84.3	943	78
25832	86	4323	103	84.3	943	78
25934	86	4342	103	84.7	943	78
26034	86	4355	104	84.3	943	78
26133	86	4361	104	84.3	943	78
26233	86	4380	104	84.7	944	78
26333	86	4392	105	84.3	944	78
26434	86	4402	105	84.3	944	78
26534	86	4419	105	84.7	944	79
26633	87	4431	106	84.7	944	79
26743	87	4445	106	84.7	944	79
26843	87	4452	106	84.3	944	79
26943	87	4467	106	84.3	944	79
27043	87	4484	107	84.7	944	79
27143	87	4495	107	84.7	944	79
27243	87	4504	107	84.7	945	79
27343	87	4520	108	84.3	945	79
27443	87	4533	108	84.3	945	79
27544	87	4545	108	84.3	945	79
27643	87	4553	109	84.3	945	79
27743	87	4566	109	84.3	945	79
27843	87	4581	109	84.3	945	79
27943	87	4595	109	84.3	945	79
28043	87	4607	110	84.3	945	79
28143	87	4621	110	84.3	945	79
28243	87	4626	110	84.3	946	79
28343	87	4639	111	84.3	946	79
28443	87	4652	111	84.3	946	79
28547	87	4668	111	84.3	946	79
28643	87	4680	111	84.3	946	79
28743	87	4693	112	84.3	946	79
28843	87	4703	112	84.3	946	79
28944	87	4716	112	84.3	946	79
29043	87	4728	113	84.3	946	79
29143	87	4738	113	84.3	946	79
29243	87	4751	113	84.3	947	79
29348	87	4763	113	84.3	947	79
29443	88	4771	114	84.3	947	79
29543	88	4782	114	84.3	947	79
29643	88	4795	114	84.3	947	79
29743	88	4805	115	84.3	947	79
29843	88	4816	115	84.3	947	79
29943	88	4829	115	84.3	947	79
30043	88	4845	115	84.3	947	79
30144	88	4856	116	84.3	947	79
30243	88	4867	116	84.3	948	79
30343	88	4879	116	84.3	948	79
30443	88	4890	117	84.3	948	79
30543	88	4901	117	84.3	948	79
30643	88	4914	117	84.3	948	79
30742	88	4924	117	84.3	948	79
30843	88	4935	118	84.3	948	79
30944	88	4942	118	84.3	948	79
31043	88	4954	118	84.3	948	79
31143	88	4964	118	84.3	948	79
31243	88	4980	119	84.3	949	79
31356	88	4991	119	84.3	949	80
31453	88	4998	119	84.3	949	80
31553	88	5015	119	84.3	949	80
31663	88	5025	120	84.3	949	80
31763	88	5033	120	84.3	949	80
31865	89	5048	120	84.3	949	80
31963	89	5057	121	84.3	949	80
32063	89	5069	121	84.3	949	80
32164	89	5080	121	84.3	949	80
32273	89	5090	121	84.3	950	80
32384	89	5099	122	84.3	950	80
32503	89	5114	122	84.7	950	80
32617	89	5121	122	84.3	950	80
32714	89	5136	122	84.7	950	80
32824	89	5144	123	84.3	950	80
32934	89	5160	123	84.3	950	80
33043	89	5170	123	84.3	950	80
33153	89	5178	124	84.3	950	80
33273	89	5195	124	84.3	951	80
33403	89	5203	124	84.3	951	80
33514	89	5218	124	84.3	951	80
33637	89	5224	125	84.7	951	80
33753	89	5242	125	84.3	951	80
33852	89	5252	125	84.3	951	80
33953	89	5259	125	84.3	951	80
34053	89	5270	126	84.3	951	80
34164	89	5277	126	84.3	951	80
34263	89	5293	126	84.3	952	80
34374	90	5302	126	84.3	952	80
34483	90	5312	127	84.7	952	80
34583	90	5322	127	84.3	952	81
34683	90	5325	127	84.3	952	81
34783	90	5340	127	84.7	952	81
34882	90	5344	127	84.3	952	81
34983	90	5360	128	84.3	952	81
35084	90	5363	128	84.3	952	81
35194	90	5372	128	84.3	952	81
35293	90	5387	128	84.3	953	81
35393	90	5393	129	84.3	953	81
35503	90	5406	129	84.3	953	81
35602	90	5415	129	84.3	953	81
35702	90	5423	129	84.3	953	81
35803	90	5434	129	84.3	953	81
35912	90	5442	130	84.3	953	81
36012	90	5445	130	84.3	953	81
36113	90	5459	130	69.4	953	81
36224	90	5469	130	67.8	953	81
36322	90	5472	131	68.2	954	81
36423	90	5487	131	53.7	954	81
36523	90	5476	131	34.5	954	81
36622	91	5480	131	33.7	954	81
36722	91	5486	131	33.7	954	81
36822	91	5487	131	32.2	954	81
36924	91	5483	131	27.8	954	81
37043	91	5465	131	26.7	954	81
37162	91	5472	131	28.6	954	81
37284	91	5473	131	28.6	955	81
37413	91	5462	131	27.1	955	82
37523	91	5461	130	28.6	955	82
37634	91	5462	130	29.8	955	82
37743	91	5462	130	30.6	955	82
37842	91	5464	130	31.4	955	82
37942	91	5464	130	31.8	955	82
38042	91	5465	130	32.2	955	82
38143	91	5461	130	32.2	955	82
38242	91	5468	130	32.2	956	82
38342	91	5462	131	32.2	956	82
38442	91	5468	131	31.4	956	82
38543	91	5461	131	30.2	956	82
38642	91	5463	131	27.8	956	82
38742	91	5457	130	27.1	956	82
38843	90	5454	130	27.1	956	82
38952	90	5451	130	27.5	956	82
39053	90	5448	130	26.7	956	82
39151	90	5439	130	20.4	956	82
39253	90	5415	130	16.9	957	82
39352	90	5395	129	17.6	957	82
39453	90	5370	129	17.3	957	82
39552	90	5345	129	16.9	957	82
39653	90	5379	128	16.9	957	82
39752	90	5349	128	16.9	957	82
39853	90	5335	128	16.9	957	82
39952	90	5324	127	16.5	957	82
40053	89	5302	127	16.9	957	82
40162	89	5287	127	16.5	957	82
40262	89	5278	126	16.5	958	82
40362	89	5263	126	16.5	958	82
40462	89	5245	126	16.5	958	82
40562	89	5237	125	16.5	958	82
40672	89	5220	125	16.9	958	82
40783	89	5199	125	16.9	958	82
40893	89	5189	124	16.9	958	82
41002	89	5175	124	16.5	958	82
41103	89	5160	124	16.5	958	82
41203	89	5142	123	16.5	958	82
41302	89	5133	123	16.5	959	82
41442	89	5113	122	16.5	959	83
41542	89	5098	122	16.9	959	83
41642	88	5084	122	16.9	959	83
41752	88	5069	121	16.9	959	83
41853	88	5055	121	16.9	959	83
41952	88	5037	121	16.9	959	83
42053	88	5024	120	16.9	959	83
42206	88	5010	120	16.9	959	83
42313	88	4968	119	16.5	960	83
42423	88	4954	119	16.5	960	83
42533	88	4926	118	16.5	960	83
42632	88	4905	118	16.5	960	83
42732	88	4887	117	16.5	960	83
42832	88	4872	117	16.5	960	83
42932	88	4852	116	16.5	960	83
43032	88	4834	116	16.5	960	83
43180	88	4817	115	16.1	960	83
