Time,PID 05  E8,PID 0C  E8,PID 0D  E8,PID 11  E8,PID 1F  E8,PID 5C  E8
9516,84,1107,21,12.5,821,62
9627,84,1083,21,12.5,821,62
9736,84,1112,21,12.5,821,62
9847,84,1085,21,12.5,821,62
9947,84,1107,21,12.9,821,62
10057,84,1092,21,13.7,822,62
10169,84,1105,21,14.9,822,62
10276,84,1105,21,16.1,822,62
10377,84,1106,21,17.6,822,62
10476,84,1114,21,18.8,822,62
10574,84,1124,21,20.4,822,62
10675,84,1133,21,23.1,822,62
10777,84,1151,21,29.8,822,62
10876,84,1170,22,32.9,822,62
10976,84,1182,22,33.7,822,62
11076,84,1207,22,33.7,823,62
11177,84,1223,23,34.5,823,62
11276,84,1252,23,34.9,823,62
11376,84,1274,24,35.3,823,62
11476,84,1291,24,35.3,823,62
11577,85,1314,24,35.7,823,62
11676,85,1334,25,36.1,823,62
11787,85,1360,25,36.1,823,62
11887,85,1390,26,36.5,823,62
11986,85,1409,26,36.5,824,62
12096,85,1427,27,36.9,824,62
12196,85,1465,27,36.9,824,62
12296,85,1477,28,37.3,824,63
12396,85,1497,28,37.3,824,63
12496,85,1526,28,37.6,824,63
12596,85,1541,29,37.6,824,63
12707,85,1578,29,83.9,824,63
12806,85,1598,30,84.3,824,63
12907,85,1616,30,84.3,824,63
13007,85,1644,31,84.3,825,63
13107,85,1674,31,84.3,825,63
13217,85,1699,32,84.3,825,63
13327,85,1728,32,84.3,825,63
13436,85,1757,33,84.3,825,63
13536,85,1785,33,84.3,825,63
13647,85,1810,34,84.3,825,63
13747,85,1841,34,84.3,825,63
13847,85,1866,35,84.3,825,63
13957,85,1897,35,84.3,825,63
14068,85,1931,36,84.3,826,63
14177,85,1955,36,84.3,826,63
14287,85,1994,37,84.3,826,63
14396,85,2019,38,84.3,826,63
14496,85,2052,38,84.3,826,63
14607,85,2080,39,84.3,826,63
14716,85,2114,39,84.3,826,63
14817,85,2139,40,84.3,826,63
14936,85,2179,40,84.3,826,63
15037,85,2204,41,84.3,827,63
15137,85,2237,42,84.3,827,63
15238,85,2262,42,84.3,827,63
15347,85,2297,43,84.3,827,63
15447,85,2323,43,84.3,827,63
15547,85,2356,44,84.3,827,63
15647,85,2383,44,84.3,827,63
15748,85,2413,45,84.3,827,63
15857,85,2445,46,84.3,827,63
15957,85,2470,46,84.3,827,63
16151,85,2501,47,84.3,828,63
16257,85,2558,48,84.3,828,63
16376,85,2595,48,84.3,828,63
16487,85,2625,49,84.3,828,63
16596,85,2659,49,84.3,828,63
16707,85,2691,50,84.3,828,63
16817,86,2724,51,84.3,828,63
16918,86,2746,51,84.3,828,63
17027,86,2778,52,84.3,829,63
17137,86,2810,52,84.3,829,63
17247,86,2842,53,84.3,829,63
17369,86,2874,54,84.3,829,63
17477,86,2903,54,84.3,829,63
17587,86,2939,55,84.3,829,63
17700,86,2972,55,84.3,829,63
17806,86,3003,56,84.3,829,63
17918,86,3030,57,84.3,829,63
18017,86,3062,57,84.3,830,63
18117,86,3086,58,84.3,830,63
18216,86,3117,58,84.3,830,63
18318,86,3145,59,84.3,830,63
18416,86,3172,59,84.3,830,63
18527,86,3201,60,84.3,830,63
18637,86,3231,60,84.3,830,63
18747,86,3264,61,84.3,830,63
18847,86,3293,61,84.3,830,63
18956,86,3323,62,84.3,830,63
19056,86,3349,62,84.3,831,63
19156,86,3379,63,84.3,831,63
19256,86,3402,64,84.3,831,63
19355,86,3430,64,84.3,831,63
19456,86,3458,65,84.3,831,63
19556,86,3486,65,84.3,831,63
19656,86,3515,66,84.3,831,63
19756,86,3539,66,84.3,831,63
19903,86,3568,67,84.3,831,63
20005,86,3606,67,84.3,832,63
20116,86,3639,68,84.3,832,63
20226,86,3668,69,84.3,832,63
20336,86,3694,69,84.3,832,63
20446,86,3726,70,84.3,832,63
20546,86,3756,70,84.3,832,63
20644,86,3780,71,84.3,832,63
20747,86,3805,71,84.3,832,63
20846,86,3830,72,84.3,832,63
20946,86,3861,72,84.3,832,63
21045,86,3886,73,84.3,833,63
21146,86,3913,73,84.3,833,63
21246,86,3937,74,84.3,833,63
21346,86,3967,74,84.3,833,63
21446,86,3993,75,84.3,833,63
21546,86,4016,75,84.3,833,63
21645,86,4045,76,84.3,833,63
21746,86,4071,76,84.3,833,63
21847,86,4093,77,84.3,833,63
21956,86,4125,77,84.3,833,63
22093,86,4154,78,84.3,834,63
22195,86,4183,78,84.3,834,63
22296,86,4215,79,84.3,834,64
22396,86,4235,79,84.3,834,64
22496,86,4265,80,84.3,834,64
22596,86,4291,80,84.3,834,64
22696,86,4313,81,84.3,834,64
22795,86,4342,81,84.3,834,64
22896,86,4363,82,84.3,834,64
23006,87,4390,82,84.3,835,64
23116,87,4419,83,84.3,835,64
23216,87,4446,83,84.3,835,64
23326,87,4473,84,84.3,835,64
23426,87,4504,84,84.3,835,64
23535,87,4529,85,84.3,835,64
23635,87,4556,85,84.3,835,64
23736,87,4580,86,84.3,835,64
23834,87,4606,86,84.3,835,64
23935,87,4625,87,84.3,835,64
24035,87,4651,87,84.3,836,64
24156,87,4686,88,84.3,836,64
24266,87,4708,88,84.3,836,64
24367,87,4733,89,84.3,836,64
24468,87,4760,89,84.3,836,64
24576,87,4789,90,84.3,836,64
24676,87,4812,90,84.3,836,64
24777,87,4838,90,84.3,836,64
24886,87,4863,91,84.3,836,64
24986,87,4886,91,84.3,837,64
25086,87,4910,92,84.3,837,64
25195,87,4932,92,84.3,837,64
25295,87,4960,93,84.3,837,64
25395,87,4983,93,84.3,837,64
25496,87,5004,94,84.3,837,64
25595,87,5024,94,84.3,837,64
25695,87,5047,95,84.3,837,64
25801,87,5074,95,84.3,837,64
25897,87,5097,95,84.3,837,65
26015,87,5126,96,84.3,838,65
26126,88,5151,96,84.3,838,65
26235,88,5171,97,84.3,838,65
26346,88,5197,97,84.3,838,65
26455,88,5223,98,84.3,838,65
26568,88,5249,98,84.3,838,65
26675,88,5274,99,84.7,838,65
26786,88,5291,99,84.3,838,65
26895,88,5317,100,84.3,838,65
26996,88,5344,100,84.3,839,65
27106,88,5366,101,84.3,839,65
27215,88,5391,101,84.7,839,65
27316,88,5410,101,84.3,839,65
27426,88,5435,102,84.3,839,65
27535,88,5458,102,84.3,839,65
27636,88,5480,103,84.3,839,65
27746,88,5502,103,84.3,839,65
27857,88,5525,103,84.7,839,65
27955,88,5540,104,84.3,839,66
28091,88,5563,104,84.3,840,66
28206,88,5598,105,84.7,840,66
28306,88,5619,105,84.3,840,66
28407,88,5632,106,84.3,840,66
28516,88,5655,106,84.3,840,66
28616,88,5681,106,84.3,840,66
28726,89,5698,107,84.3,840,66
28826,89,5722,107,74.9,840,66
28937,89,5737,108,71.8,840,66
29036,89,5762,108,61.6,841,66
29146,89,5777,108,56.5,841,66
29246,89,5797,109,54.5,841,66
29346,89,5825,109,54.5,841,66
29447,89,5842,110,56.1,841,66
29546,89,5862,110,40,841,66
29656,89,5845,110,32.9,841,66
29755,89,5860,110,30.2,841,66
29858,89,5860,110,29.4,841,66
29967,89,5859,110,29.8,841,67
30090,89,5864,110,29.8,842,67
30186,89,5873,110,30.2,842,67
30286,89,5875,110,25.9,842,67
30385,89,5858,110,23.9,842,67
30486,89,5852,110,24.7,842,67
30585,89,5854,110,26.3,842,67
30686,89,5852,110,26.7,842,67
30786,89,5838,110,27.5,842,67
30895,89,5842,110,27.8,842,67
30995,89,5847,110,28.6,843,67
31106,89,5848,110,28.6,843,67
31216,89,5841,110,25.9,843,67
31315,89,5830,110,26.7,843,67
31416,90,5840,110,27.1,843,67
31526,90,5834,110,28.2,843,67
31635,90,5846,110,29.4,843,67
31746,90,5846,110,29.8,843,67
31857,90,5842,110,29.4,843,67
31975,90,5842,110,27.5,843,68
32085,90,5843,110,27.5,844,68
32185,90,5846,110,27.5,844,68
32285,90,5841,110,29,844,68
32385,90,5848,110,31.4,844,68
32494,90,5864,110,32.9,844,68
32594,90,5874,110,35.7,844,68
32695,90,5887,110,40.4,844,68
32795,90,5903,111,42,844,68
32906,90,5928,111,46.3,844,68
33006,90,5946,111,47.1,845,68
33105,90,5963,112,53.7,845,68
33206,90,5986,112,66.7,845,68
33315,90,6006,113,77.3,845,68
33415,90,6022,113,53.7,845,68
33525,90,6031,113,35.7,845,69
33635,90,6022,113,34.1,845,69
33745,91,6044,114,34.5,845,69
33845,91,6052,114,34.1,845,69
33955,91,6056,114,33.3,845,69
34094,91,6055,114,33.3,846,69
34194,91,6065,114,32.2,846,69
34295,91,6065,114,30.6,846,69
34394,91,6071,114,29.4,846,69
34495,91,6071,114,29.4,846,69
34614,91,6074,114,29.4,846,69
34726,91,6067,114,28.2,846,69
34835,91,6068,114,27.1,846,69
34951,91,6056,114,27.1,846,69
35056,91,6060,114,27.1,847,69
35155,91,6056,114,27.1,847,70
35256,91,6051,114,27.1,847,70
35366,91,6050,114,26.7,847,70
35475,91,6041,114,25.1,847,70
35575,91,6033,114,24.3,847,70
35674,91,6025,114,24.3,847,70
35775,91,6019,113,23.5,847,70
35875,91,6010,113,23.1,847,70
35985,92,6003,113,23.9,848,70
36085,92,5997,113,24.7,848,70
36195,92,5992,113,26.3,848,70
36305,92,5991,113,26.7,848,70
36405,92,5990,113,27.8,848,70
36505,92,5993,113,27.8,848,70
36605,92,5987,113,27.8,848,70
36705,92,5984,113,27.1,848,70
36804,92,5983,113,27.5,848,70
36905,92,5976,113,28.6,848,70
37005,92,5979,112,29.8,849,70
37105,92,5985,113,31.4,849,71
37205,92,5992,113,32.9,849,71
37305,92,6000,113,34.9,849,71
37405,92,6013,113,36.5,849,71
37505,92,6023,113,37.3,849,71
37605,92,6041,113,38,849,71
37705,92,6054,114,38.4,849,71
37805,91,6065,114,38.4,849,71
37905,91,6077,114,35.7,849,71
38005,91,6068,114,27.8,850,71
38105,91,6056,114,26.7,850,71
38205,91,6057,114,27.5,850,71
38304,91,6055,114,27.8,850,71
38405,91,6054,114,28.2,850,71
38505,91,6054,114,28.2,850,71
38605,91,6054,114,28.6,850,71
38705,91,6054,114,29,850,71
38805,91,6055,114,29.4,850,71
38905,91,6057,114,30.2,850,71
39005,90,6060,114,31,851,71
39105,90,6057,114,31,851,72
39205,90,6063,114,31.4,851,72
39305,90,6066,114,31.8,851,72
39405,90,6071,114,32.2,851,72
39505,90,6076,114,30.2,851,72
39605,90,6070,114,29.8,851,72
39705,90,6081,114,30.2,851,72
39805,90,6085,114,31.4,851,72
39905,90,6089,114,31.4,851,72
40005,90,6091,114,31.4,852,72
40104,90,6095,115,31.4,852,72
40205,89,6097,115,31.4,852,72
40305,89,6102,115,31.8,852,72
40405,89,6103,115,31,852,72
40505,89,6105,115,31,852,72
40605,89,6103,115,31,852,72
40705,89,6105,115,30.6,852,73
40805,89,6105,115,29.4,852,73
40904,89,6102,115,29.4,852,73
41010,89,6111,115,29,853,73
41106,89,6112,115,28.6,853,73
41205,89,6109,115,28.2,853,73
41304,89,6102,115,27.5,853,73
41405,89,6098,115,26.7,853,73
41505,89,6094,115,27.1,853,73
41605,89,6092,115,27.5,853,73
41703,89,6090,115,27.8,853,73
41805,89,6085,115,27.8,853,73
41905,89,6082,114,28.2,853,73
42005,89,6080,114,28.6,854,73
42113,89,6089,114,29.4,854,73
42214,89,6089,114,29.4,854,73
42314,89,6088,114,29.4,854,73
42414,89,6087,114,29.4,854,73
42515,89,6083,114,29.4,854,73
42635,89,6084,114,29.4,854,73
42746,89,6089,114,29.4,854,74
42855,89,6085,115,29.4,854,74
42967,89,6091,115,29.4,854,74
43085,89,6094,115,29.4,855,74
43186,89,6088,115,29.8,855,74
43296,89,6096,115,29,855,74
43393,88,6089,115,28.6,855,74
43493,88,6089,115,28.6,855,74
43594,88,6088,115,28.6,855,74
43693,88,6088,114,27.5,855,74
43794,88,6077,114,24.7,855,74
43893,88,6063,114,25.1,855,74
43993,88,6064,114,27.5,856,74
44104,88,6063,114,27.5,856,74
44204,88,6064,114,27.1,856,74
44304,88,6055,114,22.4,856,74
44404,88,6030,114,19.2,856,74
44504,88,6009,114,19.6,856,74
44613,88,5971,113,19.6,856,74
44714,88,5985,113,18.8,856,75
44813,88,5983,113,17.6,856,75
44913,88,5940,113,17.6,856,75
45014,88,5932,112,17.6,857,75
45114,88,5915,112,17.6,857,75
45277,89,5895,111,17.6,857,75
